"Rec #","Lang","Source Audio ISBN:13","Course"          ,"Unit Num","start"    ,"stop"     ,"RL Item #","RL #","Spkr","Language"                                    ,"English Translation"                                                  ,"Source"                            ,"Section Title","Timecode Offset"
"352"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"01:42.100","01:48.022","RL12"     ,"18"  ,"M"   ,"さんびゃく"                                       ,"three hundred"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"353"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"01:48.269","01:59.312","RL13"     ,"18"  ,"M"   ,"ぴゃ"                                          ,"contraction pya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"354"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"01:59.558","02:06.098","RL14"     ,"18"  ,"M"   ,"はっぴゃく"                                       ,"eight hundred"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"355"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"02:06.221","02:17.325","RL15"     ,"18"  ,"M"   ,"びゅ"                                          ,"contraction byu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"356"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"02:17.387","02:23.186","RL16"     ,"18"  ,"M"   ,"ごびゅう"                                        ,"error, mistake, fault [formal word]"                                  ,"Japanese Level 1 Hiragana Readings",               ,
"357"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"02:23.371","02:32.502","RL17"     ,"18"  ,"M"   ,"ぴゅ"                                          ,"contraction pyu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"358"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"02:32.625","02:40.625","RL18"     ,"18"  ,"M"   ,"ぴゅうま"                                        ,"puma"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"359"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"02:40.830","02:53.477","RL19"     ,"18"  ,"M"   ,"ぴょ"                                          ,"contraction pyo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"360"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"02:53.538","03:00.818","RL20"     ,"18"  ,"M"   ,"はっぴょう"                                       ,"announce, make presentation"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"361"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"00:03.466","00:22.294","RL1"      ,"19"  ,"M"   ,"すみません。 えいご が わかりますか。"                        ,"Excuse me.  Do you understand English?"                               ,"Japanese Level 1 Hiragana Readings",               ,
"362"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"00:22.373","00:30.408","RL2"      ,"19"  ,"M"   ,"いいえ、わかりません。"                                 ,"No, I don’t understand."                                              ,"Japanese Level 1 Hiragana Readings",               ,
"363"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"00:30.487","00:39.387","RL3"      ,"19"  ,"M"   ,"にほんご が わかりますか。"                              ,"Do you understand Japanese?"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"364"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"00:39.704","00:54.829","RL4"      ,"19"  ,"M"   ,"はい、すこし わかります。"                               ,"Yes, I understand a little."                                          ,"Japanese Level 1 Hiragana Readings",               ,
"365"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"00:55.302","01:05.701","RL5"      ,"19"  ,"M"   ,"あなた は あめりかじん ですか。"                           ,"Are you American?"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"366"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"01:05.858","01:18.463","RL6"      ,"19"  ,"M"   ,"はい、わたし は あめりかじん です。"                         ,"Yes, I’m American."                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"367"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"01:18.620","01:35.479","RL7"      ,"19"  ,"M"   ,"すみすさん、もう かまくら を みましたか。"                      ,"Mr. (Ms.) Smith, have you seen Kamakura already?"                     ,"Japanese Level 1 Hiragana Readings",               ,
"368"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"01:35.636","01:46.665","RL8"      ,"19"  ,"M"   ,"かまくら?  まだみていません。"                            ,"Kamakura?  I haven’t seen it yet."                                    ,"Japanese Level 1 Hiragana Readings",               ,
"369"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"01:46.980","01:56.118","RL9"      ,"19"  ,"M"   ,"かまくら は どこですか。"                               ,"Where’s Kamakura?"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"370"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"01:56.276","02:06.675","RL10"     ,"19"  ,"M"   ,"ここから あまり とおくありません。"                          ,"It’s not very far from here."                                         ,"Japanese Level 1 Hiragana Readings",               ,
"371"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"02:07.305","02:15.970","RL11"     ,"19"  ,"M"   ,"とても きれいな ところ ですよ。"                           ,"It’s a very pretty place."                                            ,"Japanese Level 1 Hiragana Readings",               ,
"372"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"02:16.128","02:29.047","RL12"     ,"19"  ,"M"   ,"そうですか。 よこはま は みました 。"                        ,"Is that so?  As for Yokohama, I saw it."                              ,"Japanese Level 1 Hiragana Readings",               ,
"373"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"02:29.205","02:40.549","RL13"     ,"19"  ,"M"   ,"でも かまくら は まだ みていません 。"                       ,"But as for Kamakura, I haven’t seen."                                 ,"Japanese Level 1 Hiragana Readings",               ,
"374"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"02:40.706","02:52.681","RL14"     ,"19"  ,"M"   ,"じゃあ、あした いっしょに ..."                           ,"Then, tomorrow ---"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"375"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"02:52.838","03:05.600","RL15"     ,"19"  ,"M"   ,"かまくら へ いきませんか 。"                             ,"Won't you go to Kamakura together (with me)?"                         ,"Japanese Level 1 Hiragana Readings",               ,
"376"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"03:05.758","03:19.780","RL16"     ,"19"  ,"M"   ,"いいですね。でも あした の あさは ..."                      ,"It sounds good, doesn’t it?  But as for tomorrow morning ---"         ,"Japanese Level 1 Hiragana Readings",               ,
"377"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"03:20.095","03:27.028","RL17"     ,"19"  ,"M"   ,"しごと が あります。"                                 ,"I have work."                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"378"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"03:27.185","03:36.324","RL18"     ,"19"  ,"M"   ,"じゃあ、 いつ が いい ですか。"                           ,"In that case, when is good?"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"379"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"03:36.796","03:43.098","RL19"     ,"19"  ,"M"   ,"あさって は?"                                     ,"How about the day after tomorrow?"                                    ,"Japanese Level 1 Hiragana Readings",               ,
"380"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","29"      ,"03:43.177","03:51.370","RL20"     ,"19"  ,"M"   ,"ええ、けっこう です。"                                 ,"Yes, that’s fine."                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"381"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"00:10.122","00:17.611","RL1"      ,"20"  ,"M"   ,"むかし むかし…"                                    ,"Once upon a time ---"                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"382"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"00:17.776","00:26.911","RL2"      ,"20"  ,"M"   ,"ひとりの おとこがいました。"                              ,"There was a (one) man."                                               ,"Japanese Level 1 Hiragana Readings",               ,
"383"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"00:27.075","00:34.894","RL3"      ,"20"  ,"M"   ,"おとこの しごとは ..."                               ,"The man’s job ---"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"384"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"00:35.058","00:42.136","RL4"      ,"20"  ,"M"   ,"こっとうや でした。"                                  ,"was an antique dealer."                                               ,"Japanese Level 1 Hiragana Readings",               ,
"385"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"00:42.300","00:52.752","RL5"      ,"20"  ,"M"   ,"あるひ ちゃみせに いきました。"                            ,"One day he went to a café."                                           ,"Japanese Level 1 Hiragana Readings",               ,
"386"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"00:52.916","01:02.710","RL6"      ,"20"  ,"M"   ,"そこに ねこが いました。"                               ,"There was a cat there."                                               ,"Japanese Level 1 Hiragana Readings",               ,
"387"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"01:02.874","01:14.560","RL7"      ,"20"  ,"M"   ,"ねこは とても うつくしい さらで…"                          ,"The cat, from a very beautiful dish ---"                              ,"Japanese Level 1 Hiragana Readings",               ,
"388"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"01:14.643","01:21.967","RL8"      ,"20"  ,"M"   ,"えさを たべていました。"                                ,"was eating food."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"389"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"01:22.132","01:32.583","RL9"      ,"20"  ,"M"   ,"おとこは さらが ほしい ..."                            ,"The man wanted the dish ---"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"390"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"01:32.748","01:40.319","RL10"     ,"20"  ,"M"   ,"と おもいました。"                                   ,"He thought that [he wanted the dish.]"                                ,"Japanese Level 1 Hiragana Readings",               ,
"391"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"01:40.566","01:55.708","RL11"     ,"20"  ,"M"   ,"(the antique dealer) 「ねこが ほしいんですが。」"         ,"I’d like a cat."                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"392"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"01:55.791","02:01.716","RL12"     ,"20"  ,"M"   ,"(the antique dealer)「いくら ですか。」"              ,"How much [is it]?"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"393"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"02:01.881","02:12.744","RL13"     ,"20"  ,"M"   ,"おとこは たくさんの おかねを ..."                         ,"The man, a lot of money ---"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"394"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"02:12.908","02:18.504","RL14"     ,"20"  ,"M"   ,"はらいました。"                                     ,"paid."                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"395"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"02:18.669","02:26.816","RL15"     ,"20"  ,"M"   ,"ごしゅじんは いいました。"                               ,"The master said,"                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"396"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"02:26.899","02:37.186","RL16"     ,"20"  ,"M"   ,"(the café owner)「じゃあ、ねこを どうぞ。」"              ,"""Well then, please have the cat."""                                  ,"Japanese Level 1 Hiragana Readings",               ,
"397"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"02:37.350","02:51.423","RL17"     ,"20"  ,"M"   ,"(the antique dealer) 「ありがとう。じゃあ、さらも くだ さいね。」","""Thank you.  Well then, please give me the plate also, won’t you?”""","Japanese Level 1 Hiragana Readings",               ,
"398"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"02:51.505","03:00.229","RL18"     ,"20"  ,"M"   ,"(the café owner) 「いいえ、ねこだけ です。」"             ,"""No, it’s the cat only."""                                           ,"Japanese Level 1 Hiragana Readings",               ,
"399"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"03:00.393","03:14.630","RL19"     ,"20"  ,"M"   ,"「え、じつは さらだけ ほしかったんです.」"                      ,"""oh hmm, actually, I only wanted the plate [explaining]."""          ,"Japanese Level 1 Hiragana Readings",               ,
"400"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","30"      ,"03:14.960","03:28.950","RL20"     ,"20"  ,"M"   ,"「でもねこに たくさんおかねを はらいました!」"                    ,"""But I paid a lot of money for the cat!"""                           ,"Japanese Level 1 Hiragana Readings",               ,
