"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
356,356,"MA",9781442316034,"Mandarin 1","18",,,,,"07R",,"M","我的太太想喝一点儿东西。","wǒ de tài tai xiǎng hē yī diǎnr dōng xi.",10,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_356.mp3"
357,357,"MA",9781442316034,"Mandarin 1","18",,,,,"08Q",,"N","My wife is at my place.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_357.mp3"
358,358,"MA",9781442316034,"Mandarin 1","18",,,,,"08R",,"M","我的太太在我那儿。","wǒ de tài tai zài wǒ nàr.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_358.mp3"
359,359,"MA",9781442316034,"Mandarin 1","18",,,,,"09Q",,"N","I’m going to eat dinner with my husband.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_359.mp3"
360,360,"MA",9781442316034,"Mandarin 1","18",,,,,"09R",,"F","我要跟我的先生一起吃晚饭。","wǒ yào gēn wǒ de xiān sheng yī qǐ chī wǎn fàn.",12,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_360.mp3"
361,361,"MA",9781442316034,"Mandarin 1","18",,,,,"10Q",,"N","Here it's more expensive.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_361.mp3"
362,362,"MA",9781442316034,"Mandarin 1","18",,,,,"10R",,"F","在这儿，比较贵。","zài zhèr bǐ jiāo guì.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_362.mp3"
363,363,"MA",9781442316034,"Mandarin 1","19",,,,,"01Q",,"N","Sixty-eight units is too expensive.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_363.mp3"
364,364,"MA",9781442316034,"Mandarin 1","19",,,,,"01R",,"F","六十八块太贵了。","liù shí bā kuài tài guì le.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_364.mp3"
365,365,"MA",9781442316034,"Mandarin 1","19",,,,,"02Q",,"N","Please, give me tea.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_365.mp3"
366,366,"MA",9781442316034,"Mandarin 1","19",,,,,"02R",,"M","麻烦你，给我茶。","má fán nǐ, gěi wŏ chá.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_366.mp3"
367,367,"MA",9781442316034,"Mandarin 1","19",,,,,"03Q",,"N","You and your wife are located together?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_367.mp3"
368,368,"MA",9781442316034,"Mandarin 1","19",,,,,"03R",,"F","你跟你的太太在一起吗?","nǐ gēn nǐ de tài tai zài yī qǐ ma?",10,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_368.mp3"
369,369,"MA",9781442316034,"Mandarin 1","19",,,,,"04Q",,"N","Where do you live?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_369.mp3"
370,370,"MA",9781442316034,"Mandarin 1","19",,,,,"04R",,"M","你们住在哪儿？","nǐ men zhù zài nǎr?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_370.mp3"
371,371,"MA",9781442316034,"Mandarin 1","19",,,,,"05Q",,"N","Please come in.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_371.mp3"
372,372,"MA",9781442316034,"Mandarin 1","19",,,,,"05R",,"M","请进。","qǐng jìn.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_372.mp3"
373,373,"MA",9781442316034,"Mandarin 1","19",,,,,"06Q",,"N","It's my husband.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_373.mp3"
374,374,"MA",9781442316034,"Mandarin 1","19",,,,,"06R",,"F","是我的先生。","shì wǒ de xiān sheng.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_374.mp3"
375,375,"MA",9781442316034,"Mandarin 1","19",,,,,"07Q",,"N","My husband and I would like something to drink.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_375.mp3"
376,376,"MA",9781442316034,"Mandarin 1","19",,,,,"07R",,"F","我的先生和我想喝一点儿东西。","wǒ de xiān sheng hé wǒ xiăng hē yī diănr dōng xi.",12,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_376.mp3"
377,377,"MA",9781442316034,"Mandarin 1","19",,,,,"08Q",,"N","We live in Washington.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_377.mp3"
378,378,"MA",9781442316034,"Mandarin 1","19",,,,,"08R",,"F","我们住在华盛顿。","wǒ men zhù zài huá shèng dùn.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_378.mp3"
379,379,"MA",9781442316034,"Mandarin 1","19",,,,,"09Q",,"N","He's over there.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_379.mp3"
380,380,"MA",9781442316034,"Mandarin 1","19",,,,,"09R",,"F","他在那儿。","tā zài nàr.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_380.mp3"
381,381,"MA",9781442316034,"Mandarin 1","19",,,,,"10Q",,"N","We live here.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_381.mp3"
382,382,"MA",9781442316034,"Mandarin 1","19",,,,,"10R",,"F","我们住在这儿。","wǒ men zhù zài zhèr.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_382.mp3"
383,383,"MA",9781442316034,"Mandarin 1","20",,,,,"01Q",,"N","How many children do you have?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_383.mp3"
384,384,"MA",9781442316034,"Mandarin 1","20",,,,,"01R",,"F","你有几个小孩儿?","nǐ yǒu jǐ gè xiǎo háir?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_384.mp3"
385,385,"MA",9781442316034,"Mandarin 1","20",,,,,"02Q",,"N","Is your son very grown up?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_385.mp3"
386,386,"MA",9781442316034,"Mandarin 1","20",,,,,"02R",,"F","你的儿子很大了吗?","nǐ de ér zi hěn dà le ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_386.mp3"
387,387,"MA",9781442316034,"Mandarin 1","20",,,,,"03Q",,"N","She is with your husband.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_387.mp3"
388,388,"MA",9781442316034,"Mandarin 1","20",,,,,"03R",,"M","她跟你的先生在一起。","tā gēn nǐ de xiān sheng zài yī qǐ.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_388.mp3"
389,389,"MA",9781442316034,"Mandarin 1","20",,,,,"04Q",,"N","The son is not very big.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_389.mp3"
390,390,"MA",9781442316034,"Mandarin 1","20",,,,,"04R",,"M","儿子不是很大。","ér zi bú shì hěn dà.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_390.mp3"
391,391,"MA",9781442316034,"Mandarin 1","20",,,,,"05Q",,"N","He is in America.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_391.mp3"
392,392,"MA",9781442316034,"Mandarin 1","20",,,,,"05R",,"M","他在美国。","tā zài měi guó.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_392.mp3"
393,393,"MA",9781442316034,"Mandarin 1","20",,,,,"06Q",,"N","I don’t know where he is.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_393.mp3"
394,394,"MA",9781442316034,"Mandarin 1","20",,,,,"06R",,"F","我不知道他在哪儿。","wǒ bù zhī dào tā zài nǎr.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_394.mp3"
395,395,"MA",9781442316034,"Mandarin 1","20",,,,,"07Q",,"N","I don't have any sons.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_395.mp3"
396,396,"MA",9781442316034,"Mandarin 1","20",,,,,"07R",,"F","我没有儿子。","wǒ méi yǒu ér zi.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_396.mp3"
397,397,"MA",9781442316034,"Mandarin 1","20",,,,,"08Q",,"N","We have three children.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_397.mp3"
398,398,"MA",9781442316034,"Mandarin 1","20",,,,,"08R",,"M","我们有三个小孩儿。","wǒ men yǒu sān gè xiǎo háir.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_398.mp3"
399,399,"MA",9781442316034,"Mandarin 1","20",,,,,"09Q",,"N","We live in America.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_399.mp3"
400,400,"MA",9781442316034,"Mandarin 1","20",,,,,"09R",,"F","我们住在美国。","wǒ men zhù zài měi guó.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_400.mp3"
401,401,"MA",9781442316034,"Mandarin 1","20",,,,,"10Q",,"N","They are very grown up.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_401.mp3"
402,402,"MA",9781442316034,"Mandarin 1","20",,,,,"10R",,"M","他们很大了。","tā men hěn dà le.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_402.mp3"
403,403,"MA",9781442316034,"Mandarin 1","21",,,,,"01Q",,"N","It isn't the younger daughter.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_403.mp3"
404,404,"MA",9781442316034,"Mandarin 1","21",,,,,"01R",,"F","不是小女儿。","bú shì xiǎo nǚ ér.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_404.mp3"
405,405,"MA",9781442316034,"Mandarin 1","21",,,,,"02Q",,"N","Wait one moment.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_405.mp3"
406,406,"MA",9781442316034,"Mandarin 1","21",,,,,"02R",,"M","等一会儿。","děng yī huǐr.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_406.mp3"
407,407,"MA",9781442316034,"Mandarin 1","21",,,,,"03Q",,"N","Can you wait one moment?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_407.mp3"
408,408,"MA",9781442316034,"Mandarin 1","21",,,,,"03R",,"M","你可以等一会儿吗？","nǐ kě yǐ děng yī huǐr ma?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_408.mp3"
409,409,"MA",9781442316034,"Mandarin 1","21",,,,,"04Q",,"N","You have a very big family.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_409.mp3"
410,410,"MA",9781442316034,"Mandarin 1","21",,,,,"04R",,"F","你们的家人很多。","nǐ men de jiā rén hěn duō.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_410.mp3"
411,411,"MA",9781442316034,"Mandarin 1","21",,,,,"05Q",,"N","What are you doing?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_411.mp3"
412,412,"MA",9781442316034,"Mandarin 1","21",,,,,"05R",,"F","你做什么?","nǐ zuò shén me?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_412.mp3"
413,413,"MA",9781442316034,"Mandarin 1","21",,,,,"06Q",,"N","My son is very young.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_413.mp3"
414,414,"MA",9781442316034,"Mandarin 1","21",,,,,"06R",,"M","我的儿子很小。","wǒ de ér zi hěn xiǎo.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_414.mp3"
415,415,"MA",9781442316034,"Mandarin 1","21",,,,,"07Q",,"N","Our son isn't very grown up.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_415.mp3"
416,416,"MA",9781442316034,"Mandarin 1","21",,,,,"07R",,"M","我们的儿子不是很大。","wǒ men de ér zi bú shì hěn dà.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_416.mp3"
417,417,"MA",9781442316034,"Mandarin 1","21",,,,,"08Q",,"N","We have an older daughter.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_417.mp3"
418,418,"MA",9781442316034,"Mandarin 1","21",,,,,"08R",,"M","我们有一个大女儿。","wǒ men yǒu yí gè dà nǚ ér.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_418.mp3"
419,419,"MA",9781442316034,"Mandarin 1","21",,,,,"09Q",,"N","Where is the bathroom?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_419.mp3"
420,420,"MA",9781442316034,"Mandarin 1","21",,,,,"09R",,"M","洗手间在哪儿?","xí shǒu jiān zài nǎr?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_420.mp3"
421,421,"MA",9781442316034,"Mandarin 1","21",,,,,"10Q",,"N","Really?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_421.mp3"
422,422,"MA",9781442316034,"Mandarin 1","21",,,,,"10R",,"M","真的?","zhēn de?",2,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_422.mp3"
423,423,"MA",9781442316034,"Mandarin 1","22",,,,,"01Q",,"N","Where is the airport?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_423.mp3"
424,424,"MA",9781442316034,"Mandarin 1","22",,,,,"01R",,"M","飞机场在哪儿?","fēi jī chǎng zài năr?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_424.mp3"
425,425,"MA",9781442316034,"Mandarin 1","22",,,,,"02Q",,"N","How many hours?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_425.mp3"
426,426,"MA",9781442316034,"Mandarin 1","22",,,,,"02R",,"M","几个小时?","jǐ gè xiǎo shí?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_426.mp3"
427,427,"MA",9781442316034,"Mandarin 1","22",,,,,"03Q",,"N","How many people are there in your family?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_427.mp3"
428,428,"MA",9781442316034,"Mandarin 1","22",,,,,"03R",,"F","你家里有几个人?","nǐ jiā lǐ yǒu jǐ gè rén?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_428.mp3"
429,429,"MA",9781442316034,"Mandarin 1","22",,,,,"04Q",,"N","Are you going to take a plane?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_429.mp3"
430,430,"MA",9781442316034,"Mandarin 1","22",,,,,"04R",,"F","你们要坐飞机去吗?","nǐ men yào zuò fēi jī qù ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_430.mp3"
431,431,"MA",9781442316034,"Mandarin 1","22",,,,,"05Q",,"N","Would you like to go to Hong Kong?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_431.mp3"
432,432,"MA",9781442316034,"Mandarin 1","22",,,,,"05R",,"F","你想去香港吗？","nǐ xiǎng qù xiāng gǎng ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_432.mp3"
433,433,"MA",9781442316034,"Mandarin 1","22",,,,,"06Q",,"N","She is going to take a plane to go to Hong Kong.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_433.mp3"
434,434,"MA",9781442316034,"Mandarin 1","22",,,,,"06R",,"M","她要坐飞机去香港。","tā yào zuò fēi jī qù xiāng gǎng.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_434.mp3"
435,435,"MA",9781442316034,"Mandarin 1","22",,,,,"07Q",,"N","There are four people in my family.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_435.mp3"
436,436,"MA",9781442316034,"Mandarin 1","22",,,,,"07R",,"M","我家里有四个人。","wǒ jiā lǐ yǒu sì gè rén.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_436.mp3"
437,437,"MA",9781442316034,"Mandarin 1","22",,,,,"08Q",,"N","We have enough money.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_437.mp3"
438,438,"MA",9781442316034,"Mandarin 1","22",,,,,"08R",,"M","我们钱够了。","wǒ men qián gòu le .",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_438.mp3"
439,439,"MA",9781442316034,"Mandarin 1","22",,,,,"09Q",,"N","How many hours is it?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_439.mp3"
440,440,"MA",9781442316034,"Mandarin 1","22",,,,,"09R",,"M","要几个小时?","yào jǐ gè xiǎo shí?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_440.mp3"
441,441,"MA",9781442316034,"Mandarin 1","22",,,,,"10Q",,"N","It's going to be three hours.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_441.mp3"
442,442,"MA",9781442316034,"Mandarin 1","22",,,,,"10R",,"F","要三个小时。","yào sān gè xiǎo shí.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_442.mp3"
443,443,"MA",9781442316034,"Mandarin 1","23",,,,,"01Q",,"N","It isn't very far.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_443.mp3"
444,444,"MA",9781442316034,"Mandarin 1","23",,,,,"01R",,"F","不是很远。","bú shì hěn yuǎn.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_444.mp3"
445,445,"MA",9781442316034,"Mandarin 1","23",,,,,"02Q",,"N","There are two adults in my family.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_445.mp3"
446,446,"MA",9781442316034,"Mandarin 1","23",,,,,"02R",,"M","我家里有两个大人。","wŏ jiā lĭ yŏu liǎng gè dà rén.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_446.mp3"
447,447,"MA",9781442316034,"Mandarin 1","23",,,,,"03Q",,"N","Which flight goes to Hong Kong?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_447.mp3"
448,448,"MA",9781442316034,"Mandarin 1","23",,,,,"03R",,"M","哪个班机去香港？","nǎ gè bān jī qù xiāng gǎng?",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_448.mp3"
449,449,"MA",9781442316034,"Mandarin 1","23",,,,,"04Q",,"N","It’s too far.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_449.mp3"
450,450,"MA",9781442316034,"Mandarin 1","23",,,,,"04R",,"M","太远了。","tài yuǎn le.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_450.mp3"
451,451,"MA",9781442316034,"Mandarin 1","23",,,,,"07Q",,"N","This flight goes to Hong Kong.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_451.mp3"
452,452,"MA",9781442316034,"Mandarin 1","23",,,,,"07R",,"M","这个班机去香港。","zhè gè bān jī qù xiāng gǎng.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_452.mp3"
453,453,"MA",9781442316034,"Mandarin 1","23",,,,,"08Q",,"N","Is Hong Kong very far?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_453.mp3"
454,454,"MA",9781442316034,"Mandarin 1","23",,,,,"08R",,"M","香港很远吗？","xiāng gǎng hěn yuǎn ma?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_454.mp3"
455,455,"MA",9781442316034,"Mandarin 1","23",,,,,"09Q",,"N","Go straight ahead.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_455.mp3"
456,456,"MA",9781442316034,"Mandarin 1","23",,,,,"09R",,"M","一直往前走。","yī zhí wǎng qián zǒu.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_456.mp3"
459,459,"MA",9781442316034,"Mandarin 1","24",,,,,"01Q",,"N","You should take the road to the right.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_459.mp3"
460,460,"MA",9781442316034,"Mandarin 1","24",,,,,"01R",,"F","你应该走右边那条路。","nǐ yīng gāi zǒu yòu biān nà tiáo lù.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_460.mp3"
461,461,"MA",9781442316034,"Mandarin 1","24",,,,,"02Q",,"N","Which is King’s Road?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_461.mp3"
462,462,"MA",9781442316034,"Mandarin 1","24",,,,,"02R",,"M","哪条是英皇道？","nǎ tiáo shì yīng huáng dào?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_462.mp3"
463,463,"MA",9781442316034,"Mandarin 1","24",,,,,"03Q",,"N","I should take which road?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_463.mp3"
464,464,"MA",9781442316034,"Mandarin 1","24",,,,,"03R",,"F","我应该走哪条路？","wǒ yīng gāi zǒu nǎ tiáo lù?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_464.mp3"
465,465,"MA",9781442316034,"Mandarin 1","24",,,,,"04Q",,"N","You should take the road to the left.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_465.mp3"
466,466,"MA",9781442316034,"Mandarin 1","24",,,,,"04R",,"F","你应该走左边那条路。","nǐ yīng gāi zǒu zuǒ biān nà tiáo lù.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_466.mp3"
467,467,"MA",9781442316034,"Mandarin 1","24",,,,,"05Q",,"N","Please say it again.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_467.mp3"
468,468,"MA",9781442316034,"Mandarin 1","24",,,,,"05R",,"M","请再说一次。","qǐng zài shuō yí cì.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_468.mp3"
469,469,"MA",9781442316034,"Mandarin 1","24",,,,,"06Q",,"N","Then go straight ahead.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_469.mp3"
470,470,"MA",9781442316034,"Mandarin 1","24",,,,,"06R",,"F","然后一直往前走。","rán hòu yī zhí wǎng qián zǒu.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_470.mp3"
471,471,"MA",9781442316034,"Mandarin 1","24",,,,,"07Q",,"N","It's not straight ahead.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_471.mp3"
472,472,"MA",9781442316034,"Mandarin 1","24",,,,,"07R",,"F","不是一直往前走。","bú shì yī zhí wǎng qián zǒu.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_472.mp3"
473,473,"MA",9781442316034,"Mandarin 1","24",,,,,"08Q",,"N","Should I take the road to the left?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_473.mp3"
474,474,"MA",9781442316034,"Mandarin 1","24",,,,,"08R",,"M","我应该走左边那条路吗?","wǒ yīng gāi zǒu zuǒ biān nà tiáo lù ma?",10,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_474.mp3"
475,475,"MA",9781442316034,"Mandarin 1","24",,,,,"09Q",,"N","I really don't know.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_475.mp3"
